9,mfcc_samples/SL/9A_endpt.mfc
9,mfcc_samples/SL/9B_endpt.mfc
10,mfcc_samples/SL/OA_endpt.mfc
10,mfcc_samples/SL/OB_endpt.mfc
11,mfcc_samples/SL/ZA_endpt.mfc
11,mfcc_samples/SL/ZB_endpt.mfc
1,mfcc_samples/SR/1A_endpt.mfc
1,mfcc_samples/SR/1B_endpt.mfc
2,mfcc_samples/SR/2A_endpt.mfc
2,mfcc_samples/SR/2B_endpt.mfc
3,mfcc_samples/SR/3A_endpt.mfc
3,mfcc_samples/SR/3B_endpt.mfc
4,mfcc_samples/SR/4A_endpt.mfc
4,mfcc_samples/SR/4B_endpt.mfc
5,mfcc_samples/SR/5A_endpt.mfc
5,mfcc_samples/SR/5B_endpt.mfc
6,mfcc_samples/SR/6A_endpt.mfc
6,mfcc_samples/SR/6B_endpt.mfc
7,mfcc_samples/SR/7A_endpt.mfc
7,mfcc_samples/SR/7B_endpt.mfc
8,mfcc_samples/SR/8A_endpt.mfc
8,mfcc_samples/SR/8B_endpt.mfc
9,mfcc_samples/SR/9A_endpt.mfc
9,mfcc_samples/SR/9B_endpt.mfc
10,mfcc_samples/SR/OA_endpt.mfc
10,mfcc_samples/SR/OB_endpt.mfc
11,mfcc_samples/SR/ZA_endpt.mfc
11,mfcc_samples/SR/ZB_endpt.mfc
1,mfcc_samples/SW/1A_endpt.mfc
1,mfcc_samples/SW/1B_endpt.mfc
2,mfcc_samples/SW/2A_endpt.mfc
2,mfcc_samples/SW/2B_endpt.mfc
3,mfcc_samples/SW/3A_endpt.mfc
3,mfcc_samples/SW/3B_endpt.mfc
4,mfcc_samples/SW/4A_endpt.mfc
4,mfcc_samples/SW/4B_endpt.mfc
5,mfcc_samples/SW/5A_endpt.mfc
5,mfcc_samples/SW/5B_endpt.mfc
6,mfcc_samples/SW/6A_endpt.mfc
6,mfcc_samples/SW/6B_endpt.mfc
7,mfcc_samples/SW/7A_endpt.mfc
7,mfcc_samples/SW/7B_endpt.mfc
8,mfcc_samples/SW/8A_endpt.mfc
8,mfcc_samples/SW/8B_endpt.mfc
9,mfcc_samples/SW/9A_endpt.mfc
9,mfcc_samples/SW/9B_endpt.mfc
10,mfcc_samples/SW/OA_endpt.mfc
10,mfcc_samples/SW/OB_endpt.mfc
11,mfcc_samples/SW/ZA_endpt.mfc
11,mfcc_samples/SW/ZB_endpt.mfc
1,mfcc_samples/TC/1A_endpt.mfc
1,mfcc_samples/TC/1B_endpt.mfc
2,mfcc_samples/TC/2A_endpt.mfc
2,mfcc_samples/TC/2B_endpt.mfc
3,mfcc_samples/TC/3A_endpt.mfc
3,mfcc_samples/TC/3B_endpt.mfc
4,mfcc_samples/TC/4A_endpt.mfc
4,mfcc_samples/TC/4B_endpt.mfc
5,mfcc_samples/TC/5A_endpt.mfc
5,mfcc_samples/TC/5B_endpt.mfc
6,mfcc_samples/TC/6A_endpt.mfc
6,mfcc_samples/TC/6B_endpt.mfc
7,mfcc_samples/TC/7A_endpt.mfc
7,mfcc_samples/TC/7B_endpt.mfc
8,mfcc_samples/TC/8A_endpt.mfc
8,mfcc_samples/TC/8B_endpt.mfc
9,mfcc_samples/TC/9A_endpt.mfc
9,mfcc_samples/TC/9B_endpt.mfc
10,mfcc_samples/TC/OA_endpt.mfc
10,mfcc_samples/TC/OB_endpt.mfc
11,mfcc_samples/TC/ZA_endpt.mfc
11,mfcc_samples/TC/ZB_endpt.mfc
